自變數,依變數,男生_N,男生_M,男生_SD,女生_N,女生_M,女生_SD,t值,p值,Cohen's d,有參加社團_N,有參加社團_M,有參加社團_SD,無參加社團_N,無參加社團_M,無參加社團_SD,未滿一年_N,未滿一年_M,未滿一年_SD,一年以上_N,一年以上_M,一年以上_SD
club,SC_SM_1,,,,,,,-0.651,0.516,-0.116,77,3.52,0.90,54,3.62,0.79,,,,,,
club,AI_SM_1,,,,,,,1.713,0.089,0.304,77,3.74,0.84,54,3.50,0.68,,,,,,
club,PD_SM_1,,,,,,,2.228,0.028*,0.395,77,3.64,0.82,54,3.35,0.63,,,,,,
club,DP_SM_1,,,,,,,0.202,0.84,0.036,77,3.83,0.75,54,3.80,0.61,,,,,,
club,SF_SM_1,,,,,,,0.86,0.391,0.153,77,3.77,0.61,54,3.68,0.51,,,,,,
club,EI_SM_1,,,,,,,0.899,0.37,0.16,77,3.85,0.73,54,3.74,0.64,,,,,,
club,RI_SM_1,,,,,,,1.271,0.206,0.226,77,3.62,0.84,54,3.44,0.70,,,,,,
club,AP_SM_1,,,,,,,0.88,0.381,0.156,77,3.89,0.70,54,3.79,0.65,,,,,,
club,TM_SM_2,,,,,,,0.929,0.355,0.165,77,3.55,0.88,54,3.41,0.77,,,,,,
club,EC_SM_2,,,,,,,0.08,0.937,0.014,77,3.52,0.97,54,3.51,0.80,,,,,,
club,AM_SM_2,,,,,,,0.963,0.337,0.171,77,4.04,0.81,54,3.91,0.78,,,,,,
club,SL_SM_2,,,,,,,2.671,0.009**,0.474,77,3.73,0.89,54,3.32,0.87,,,,,,
club,SC_SM_2,,,,,,,1.032,0.304,0.183,77,3.78,1.01,54,3.61,0.87,,,,,,
club,AI_SM_2,,,,,,,1.316,0.191,0.234,77,3.74,0.97,54,3.52,0.88,,,,,,
club,PD_SM_2,,,,,,,3.074,0.003**,0.546,77,3.80,0.74,54,3.41,0.66,,,,,,
club,DP_SM_2,,,,,,,0.591,0.555,0.105,77,4.00,0.75,54,3.92,0.67,,,,,,
club,SF_SM_2,,,,,,,1.774,0.078,0.315,77,3.90,0.59,54,3.70,0.65,,,,,,
club,EI_SM_2,,,,,,,-0.062,0.95,-0.011,77,3.89,0.67,54,3.89,0.59,,,,,,
club,RI_SM_2,,,,,,,0.067,0.947,0.012,77,3.59,0.84,54,3.58,0.62,,,,,,
club,AP_SM_2,,,,,,,0.312,0.755,0.055,77,3.96,0.74,54,3.92,0.61,,,,,,
club,TM_SM_3,,,,,,,-0.232,0.817,-0.041,77,3.72,0.71,54,3.75,0.68,,,,,,
club,EC_SM_3,,,,,,,-0.921,0.359,-0.163,77,3.78,0.79,54,3.91,0.92,,,,,,
club,AM_SM_3,,,,,,,0.87,0.386,0.154,77,4.17,0.76,54,4.05,0.79,,,,,,
club,SL_SM_3,,,,,,,1.148,0.253,0.204,77,3.75,0.86,54,3.57,0.81,,,,,,
club,SC_SM_3,,,,,,,0.213,0.831,0.038,77,3.82,0.93,54,3.78,0.90,,,,,,
club,AI_SM_3,,,,,,,0.276,0.783,0.049,77,3.75,0.96,54,3.70,0.93,,,,,,
club,PD_SM_3,,,,,,,0.041,0.967,0.007,77,3.73,0.71,54,3.72,0.66,,,,,,
club,DP_SM_3,,,,,,,-1.034,0.303,-0.183,77,3.90,0.72,54,4.02,0.59,,,,,,
club,SF_SM_3,,,,,,,0.206,0.837,0.037,77,3.85,0.58,54,3.82,0.51,,,,,,
club,EI_SM_3,,,,,,,-0.439,0.661,-0.078,77,3.95,0.65,54,4.00,0.56,,,,,,
club,RI_SM_3,,,,,,,0.75,0.455,0.133,77,3.85,0.73,54,3.76,0.65,,,,,,
club,AP_SM_3,,,,,,,-0.95,0.344,-0.169,77,3.95,0.69,54,4.05,0.55,,,,,,
time,TM_SM_1,,,,,,,-1.591,0.114,-0.281,,,,,,,75,3.39,0.77,56,3.61,0.80
time,EC_SM_1,,,,,,,-1.457,0.147,-0.257,,,,,,,75,3.45,0.73,56,3.65,0.83
time,AM_SM_1,,,,,,,0.281,0.779,0.05,,,,,,,75,3.92,0.74,56,3.89,0.77
time,SL_SM_1,,,,,,,-3.549,<0.001***,-0.627,,,,,,,75,3.34,0.75,56,3.82,0.79
time,SC_SM_1,,,,,,,-1.169,0.245,-0.206,,,,,,,75,3.49,0.87,56,3.66,0.83
time,AI_SM_1,,,,,,,-2.435,0.016*,-0.43,,,,,,,75,3.50,0.70,56,3.83,0.85
time,PD_SM_1,,,,,,,-2.952,0.004**,-0.521,,,,,,,75,3.36,0.75,56,3.74,0.73
time,DP_SM_1,,,,,,,-1.379,0.17,-0.243,,,,,,,75,3.75,0.70,56,3.91,0.68
time,SF_SM_1,,,,,,,-2.408,0.017*,-0.425,,,,,,,75,3.63,0.58,56,3.87,0.54
time,EI_SM_1,,,,,,,-2.243,0.027*,-0.396,,,,,,,75,3.69,0.68,56,3.96,0.69
time,RI_SM_1,,,,,,,-2.59,0.011*,-0.457,,,,,,,75,3.39,0.72,56,3.75,0.83
time,AP_SM_1,,,,,,,-2.624,0.010**,-0.463,,,,,,,75,3.72,0.71,56,4.03,0.61
time,TM_SM_2,,,,,,,-1.479,0.141,-0.261,,,,,,,75,3.40,0.84,56,3.61,0.83
time,EC_SM_2,,,,,,,-1.483,0.14,-0.262,,,,,,,75,3.41,0.82,56,3.65,0.99
time,AM_SM_2,,,,,,,-1.276,0.204,-0.225,,,,,,,75,3.91,0.77,56,4.09,0.82
time,SL_SM_2,,,,,,,-4.166,<0.001***,-0.736,,,,,,,75,3.29,0.85,56,3.92,0.84
time,SC_SM_2,,,,,,,-1.125,0.263,-0.199,,,,,,,75,3.63,0.93,56,3.82,0.98
time,AI_SM_2,,,,,,,-2.138,0.034*,-0.378,,,,,,,75,3.50,0.92,56,3.85,0.93
time,PD_SM_2,,,,,,,-4.005,<0.001***,-0.707,,,,,,,75,3.43,0.67,56,3.92,0.72
time,DP_SM_2,,,,,,,-1.41,0.161,-0.249,,,,,,,75,3.89,0.68,56,4.07,0.75
time,SF_SM_2,,,,,,,-2.307,0.023*,-0.407,,,,,,,75,3.71,0.65,56,3.96,0.57
time,EI_SM_2,,,,,,,-1.114,0.267,-0.197,,,,,,,75,3.84,0.60,56,3.96,0.67
time,RI_SM_2,,,,,,,-1.849,0.067,-0.327,,,,,,,75,3.48,0.71,56,3.72,0.79
time,AP_SM_2,,,,,,,-1.479,0.142,-0.261,,,,,,,75,3.87,0.67,56,4.05,0.71
time,TM_SM_3,,,,,,,-0.279,0.781,-0.049,,,,,,,75,3.72,0.71,56,3.75,0.67
time,EC_SM_3,,,,,,,0.818,0.415,0.144,,,,,,,75,3.89,0.88,56,3.76,0.80
time,AM_SM_3,,,,,,,-0.757,0.45,-0.134,,,,,,,75,4.08,0.75,56,4.18,0.80
time,SL_SM_3,,,,,,,-1.891,0.061,-0.334,,,,,,,75,3.56,0.87,56,3.83,0.78
time,SC_SM_3,,,,,,,-0.32,0.75,-0.056,,,,,,,75,3.78,0.87,56,3.83,0.99
time,AI_SM_3,,,,,,,-1.38,0.17,-0.244,,,,,,,75,3.63,0.95,56,3.86,0.94
time,PD_SM_3,,,,,,,-0.615,0.54,-0.109,,,,,,,75,3.69,0.66,56,3.77,0.72
time,DP_SM_3,,,,,,,0.107,0.915,0.019,,,,,,,75,3.95,0.63,56,3.94,0.72
time,SF_SM_3,,,,,,,-0.267,0.79,-0.047,,,,,,,75,3.83,0.51,56,3.85,0.61
time,EI_SM_3,,,,,,,0.207,0.836,0.037,,,,,,,75,3.98,0.55,56,3.96,0.69
time,RI_SM_3,,,,,,,-1.449,0.15,-0.256,,,,,,,75,3.73,0.67,56,3.91,0.72
time,AP_SM_3,,,,,,,-0.901,0.369,-0.159,,,,,,,75,3.95,0.59,56,4.05,0.69
